building_id,damage_grade
-1.3047125586400459,2
0.7794579970794774,2
-1.4619248247081007,1
0.02082328977584265,1
0.7779379436361012,1
-0.02531345113077673,1
0.8699126676451343,1
-0.40125254345811456,2
-0.6543660646761914,1
0.5998159143264425,1
0.863343279005403,1
-1.2650861114228753,2
-0.7513113306145365,1
-1.2567570064858447,1
-1.2860746679315225,1
1.129592294450149,1
1.0414521761038877,1
-1.0592058707444365,2
-1.195232597136236,1
-0.39356035076301676,1
-1.4418029941369295,1
-0.517787785415089,1
-0.30462245058794246,1
0.4853424295237666,1
0.1830323621955573,1
-1.1797562862678235,1
-0.14168782350087117,1
-0.8766517201635947,1
0.7265680165766923,1
0.9266733673914193,1
-1.5161181771698928,1
1.3286798988989006,1
-0.23248393155704888,1
-1.3121453901644595,2
1.6886108258052839,1
0.974044536148383,1
0.2837662710575656,1
1.0622470324977202,1
-0.6898427331624171,1
0.9228683092037887,2
1.1819405712420117,1
-1.578299197078195,1
0.9765330901658325,2
-1.5097884513840847,1
-0.1492060143979151,2
1.3483289698678125,1
1.685629813868814,1
0.2170973179805913,1
1.2223024222849193,0
1.6282486171445634,1
-0.30446814710664943,2
0.33119325171201824,1
0.9111806412590392,1
-0.2191514541627714,1
1.6123356602546193,1
-0.3645381640687511,1
-0.6312796374325176,1
0.6409427166702283,1
0.4907069377882949,2
1.5942132088346705,1
-0.6688246291786287,1
-0.3522989432546988,1
-0.6307609150911495,1
-1.1259995798275626,2
-0.4317619530678216,1
-1.5956763955140263,1
1.2586228353390665,1
-0.4242339130123973,1
-0.7258873697819128,1
-1.1833545121294655,1
-0.1393043271728127,1
1.3723116705241032,1
0.7334098985982817,1
0.027471471682617304,1
1.518377972358331,1
-1.1224899963913444,1
1.2953372147284299,1
0.0006226659376281005,2
-0.10879820061589907,2
-0.26134524866443454,2
-1.2798664150990726,2
-1.4300069854499955,1
-1.4802869389819726,1
-0.30794161696213956,1
-1.44182269245369,2
-1.6178074543948007,1
0.5166364887511128,1
1.0402669940454454,1
1.1653939851629282,2
0.6722006623168463,1
-0.4894386245434844,1
1.6825765747708878,1
1.1325930047033799,1
1.6604389497845267,1
-0.13664505441010283,1
0.6082566430584513,1
-0.6967371440287019,1
-0.23109191717261804,2
0.4794427836539029,1
-1.5498482615699931,1
-0.060530758446318327,2
-0.8443497637286536,1
1.1516675414334345,1
0.772412565784693,2
1.102576053012693,1
-0.5231260292572695,1
1.5839241213799389,1
-0.824204951787928,1
-0.7072626112845634,2
-1.0357615907462747,1
-0.6771635832740399,1
1.2911743037863113,1
-0.42546834086274166,1
0.735540599861243,1
-0.8448684860700216,1
0.3797889991609459,0
-1.2236310037997427,1
-0.5955633060923687,1
1.5624989188497604,2
1.311762327854155,1
-0.517837031206991,1
-0.626269698869684,1
-0.6081767949248765,2
-0.6083934764092455,2
0.04735692245265883,2
1.3392152153131427,1
0.22238959908366326,2
1.4090752957053687,2
-0.8123859617314396,1
-0.7153980161067794,1
0.5914769602310314,1
0.19073768710182898,1
0.5531899985535963,1
-0.022345571405480786,1
1.4888272141643168,1
0.42140497637095853,1
-0.6427013781009961,1
-1.0422850166468975,1
0.6152429794029531,1
0.04346322183960463,2
1.1667301876498701,1
-1.3337642928094526,1
0.6978511537922193,1
-0.5214024265406982,1
1.5003671447333602,1
-0.1278563220819864,1
-1.3096108734079015,1
-1.4076067162401567,1
-1.5285970608378685,1
0.4586479272600705,1
-1.1424312590588748,2
1.4437804467851292,1
-1.3077756468963524,1
-0.8538410693545723,2
1.0431002686062092,1
-1.1550217665218283,2
0.31398348896865397,1
-0.6627476984579177,1
0.0234201845354766,2
0.2879587294748255,1
-1.1470833448672204,2
-0.8191687488027466,0
-0.5136938185816331,1
-1.3274476992348183,1
0.15441399099488834,2
-0.7118720174065938,1
-1.0483028524173261,1
1.0359267982524796,1
-0.12815836293898555,1
-0.3689834175511081,1
0.3518732012580793,1
1.6926785282163919,1
0.33950594138508167,1
0.6012867219779167,1
1.2627496327004568,1
-0.9566597167404334,1
-1.3596019182940533,1
-1.7102877685340279,2
0.903422787508072,1
0.012156030401084577,1
1.0132737339775437,1
0.7561089256123261,1
1.1479018798793255,1
-1.2051802471004471,2
0.21220556931832255,1
0.9616772762753854,1
1.095274543600018,2
-0.330430528597402,1
0.7801047584797908,1
1.1330099524081503,1
0.3571621993083578,2
1.6198998138907719,2
-0.015444594433609017,1
1.362186735709045,1
0.7371624279412167,2
1.2264620501742445,1
0.5889490095800602,2
1.476647088300547,1
-0.5541114815220296,1
-0.7800183442406291,1
1.3700332318854358,1
0.22820716863369028,0
0.7098868253330766,0
-1.424563683918424,2
-0.679061187788665,1
1.3220711136256476,1
0.1471059154766264,1
-0.26735651832927626,2
-0.7793092048372399,1
0.03339081586924185,1
1.6170074443797258,2
0.5895957709803736,1
0.7067941896016288,0
0.6259063348761404,1
-1.2899191227526745,1
0.12520138723860147,1
0.8100823135369559,1
0.024155588361213648,0
-0.33514499240882345,1
-1.490881350346497,1
-0.4169914985500048,1
-0.5214549553853938,2
-0.9415872213656173,1
-0.4071489062751848,1
-0.5765215998902488,1
0.1955703408138153,1
1.319126215269906,1
0.5112325838530629,1
-1.428135645357718,1
-0.6840054652956292,0
1.7136342541971044,0
-0.35920976938495097,1
0.6394817581771346,2
1.072936652393255,1
-0.31503301099603254,1
0.8602046805348466,1
-0.7627856001277106,1
0.750248676375984,2
-0.015881240455140392,1
0.3257827807083814,1
1.2345416430989715,1
-0.967697340232076,1
-0.6888118545852678,1
-1.3530128313375611,2
0.15040538353406271,1
1.3919935720209498,1
-1.0168676219198607,1
1.2190193694914504,1
0.0958541783177824,1
1.6865589178093656,1
-1.1697889379868516,0
-0.21832412485881722,1
0.9246181763427077,1
0.7719595044991943,1
0.306892094934761,1
-0.6798918001454126,1
0.037251685954361353,1
-0.8736411607519836,0
-0.08094149766331489,1
1.3154491961412207,2
-1.4417832958201686,1
-0.8273927960503863,1
-0.573051413087552,1
1.193240838957132,2
-1.2443109533458037,1
0.9706235951375883,2
0.0020573600083740387,1
-0.6824525813243184,1
-0.9898316821656438,1
-0.3664915804808651,1
-0.0036124721659468654,1
0.9547631670923398,1
-0.1527812588900028,1
-0.4365256626711451,0
0.3579468489259969,2
-0.3685237901600224,1
0.46874003154719407,1
0.05665124491096947,0
0.6799059872231179,1
0.22897868604015548,1
-1.5021750519560302,2
0.6644657899354334,1
-1.600489350909252,2
0.9949017705452914,2
-1.422521625080886,1
-1.5942449844960738,1
1.5053508188738463,1
0.06845710275628387,1
-1.3860173610703048,1
-1.1781672887157846,1
-0.3303320370135979,0
0.685772802565047,1
-0.897873373420578,1
-0.7813578297803645,2
1.6660595361669455,1
-0.3389270692268997,2
0.3040555373212038,2
1.664697069257656,2
1.3717962312355285,1
0.7842282727883878,1
-0.9557371789054686,1
0.7446576374687064,2
1.242791954768959,1
0.16421718663618667,1
-0.7389013910552238,2
0.2989142766466314,1
-0.9264129513542038,1
-1.0307713505002019,2
-0.5445249673651003,1
1.6010255433811187,1
0.25852616118137617,2
0.27188818605079484,2
-0.6956307552373028,2
-1.0208762293806863,1
-1.6882092384979492,1
1.0125120657294588,1
-0.47846666210771116,1
0.19066545994037265,1
-0.31963585101247605,1
-0.9318825173081231,1
1.3473867337160867,1
1.2135432374319441,2
0.6987178797296951,1
0.14692206452019216,2
1.2212682606549765,1
1.2229557497908197,2
0.9100808185732271,1
-0.48031830388322766,1
-0.29919228126754477,1
-1.2971516880566867,1
1.2878354390953533,2
-0.4728099621445641,1
1.0430543058671007,1
-1.6604772915515167,1
0.844974598625944,1
0.5044399476233756,1
-1.1280350725595134,1
-0.18716467079600327,1
-1.6517509372264763,1
0.48552956353299437,2
-0.900050037422648,1
1.5962979473585235,1
1.1168048038195875,1
-1.194664629002966,1
1.3759689913360276,0
0.5862503401838287,1
-0.47991448838963097,1
1.6635939635190502,1
1.3588445879652935,0
0.5732396019633113,2
1.2692730586010796,1
-1.596030965215721,1
1.5952079738310918,1
0.548029039562263,2
0.3060155198389048,1
-0.38399681797564167,0
0.4573970841457588,2
0.5253759752873272,1
-1.21936960127382,1
1.3818325236251632,1
1.4728617284296772,1
-1.2415236415241486,2
-0.5462584192400518,2
0.43465866049819274,1
-0.97796016326446,1
-0.8727416042865731,1
0.49502743526450005,1
-1.3534757417814403,2
-0.7345447799982905,0
0.5666406658484386,0
-1.52040256106537,1
-1.3840442463414298,2
-0.8467857889014074,2
0.6229023415701163,2
0.1247122123723746,1
-0.6798425543535106,2
1.2491807755050497,2
-0.9860003595556656,1
1.3986286217165504,2
0.4915867959369446,1
0.10264353149467621,1
-1.0995710048401375,1
-0.8380627176291604,1
-1.4184933193032998,1
0.9492771858744531,1
1.2765187561162659,2
-1.7101597294750825,1
-0.6924100804469098,1
-0.6841532026713353,1
0.7379996064035513,1
-1.389162525646448,1
1.1895014418253709,2
0.207343368131195,1
1.5721051313234506,1
0.44261349741676803,2
0.5873009170777388,1
0.28585429263421186,1
0.5569786414772595,1
-0.3697516519047798,1
1.3934020016693478,1
0.9070210133697141,1
-1.1664073936095787,1
0.3841915729569878,1
-1.455023847736229,2
1.1558961134314225,1
-0.5396660492307661,2
1.0129782592261314,1
-0.3413433960828928,1
-0.17504363988251587,2
-0.7470105314550921,1
1.1303933593317557,1
1.3594618018904656,1
0.31131765010035717,1
0.8463469146936141,1
-1.5540177386176985,1
1.3720588754590062,1
1.0769288445901135,1
0.7638273827297717,1
-0.6576917971559755,1
-0.736130494497536,2
-1.6105683229852015,1
-0.48108982128969285,1
-1.3804755679549292,1
-0.8718354817155757,2
-0.1582836553718568,1
0.985098574903993,1
-1.3130909093689787,1
-0.011596856559663391,1
-0.2181665383247307,1
-0.10896891936115945,1
-1.5428652082782846,1
-0.20853406142869277,0
-0.2037408043502281,1
0.973414190012037,1
0.3771888213485185,0
1.6491255498582325,2
-1.3651174469870813,1
0.7089084756006228,1
-0.30852600035937705,1
-0.6207902837573843,1
-1.593174709285403,2
-1.453700777460461,1
1.7059190801324522,1
-0.5320887633834398,0
-0.1581556163129115,2
-1.2712385523578362,1
1.5852767391308482,1
1.19497100777929,1
1.3338868206293424,1
-1.7147855508610803,1
1.1761755305366803,1
-0.27075119491772315,1
1.39910138131881,2
-0.6918782258943678,1
-1.4353517953977628,1
0.5913325059081187,1
0.03563314092718115,1
0.38499920394418113,1
-1.3420540011129618,1
-0.9254346016217501,2
0.042442192420835786,1
0.9618479950206458,2
0.6798862889063572,0
1.5805195956331115,1
-1.2949454765794757,1
0.39243531852138835,2
0.26323734194000414,2
-0.563697995678959,1
-0.12095534511011465,1
0.22606990126514198,2
-0.438807384362606,1
-1.639807191163836,1
-0.5097968349157855,1
-1.6620794213147296,1
1.5224719391917867,2
0.6566258598646295,1
-0.4663784617221584,2
0.9693366384425485,1
1.1271398540134279,1
-0.8885527865399196,1
1.328535444575988,1
1.5968987460197284,1
0.2937204871273635,1
0.8415241101400082,1
0.021217256111058923,1
0.5019251291835783,2
-1.6929171362037836,1
-0.06652889589998613,2
-0.13266271137162497,1
-0.507035787516478,1
-1.3156746719174386,0
1.2095313469183249,2
-1.382442116578217,1
-1.7062135000173329,1
-1.6256079878320828,2
0.9106619189176711,1
-1.2699056329236877,2
-1.5914018607769298,1
-0.2261443566128603,1
0.5418043714658459,1
-1.07534535827713,1
0.8054564921509582,2
-0.6675869182754909,1
-0.538356111166172,1
0.7597137175795551,0
-1.4420196756212984,1
-0.22242794085065343,1
-1.559319868879151,1
0.17784513878187636,1
-0.12987211649717637,1
0.0594090092574834,1
-0.9402444527730885,1
-1.5353601495924145,1
1.3892193924104683,1
1.2321187501373914,1
0.21400468224914354,1
-0.0759151438365139,1
1.4310356358408827,0
0.0765990736840869,2
-1.600784825660664,1
-0.679011941996763,2
-0.9087074476390257,0
0.9709650326281091,1
0.3383076271154655,1
0.20987788488775305,1
-0.8541628085283323,1
-0.9196334473356904,1
0.8069043184328779,1
0.6312478617711144,1
-0.9850351420343856,1
-1.6867843935855835,1
-1.7198677165853704,1
1.659825018912148,1
1.3959398014786994,2
1.0751921096623684,2
0.022711045132087302,1
-1.343029067792622,2
1.2880028747878203,1
1.1215980608980523,2
0.6132961290964261,1
-1.139883610091143,1
0.4754177609291099,2
0.8445904814491082,1
-0.7199548933841144,2
1.3141294089182463,1
-0.5551259448352115,2
-0.8053470965422422,1
-1.5626652996756958,1
-0.23880380818447663,1
-0.2612664553973913,0
-0.16466919305515393,1
0.32387532703537597,1
-0.7663378632502439,1
0.707299779731823,0
-0.27659174583730445,1
0.17341958361628018,1
-0.5765511473653899,1
-1.5129401820658148,1
0.2047727377939088,1
-0.20754586253785862,1
1.180239949894995,2
-1.5238070868121971,2
0.23050858864191204,1
-0.18282119195024382,1
-0.08670982142143986,1
0.544437379806208,1
-0.7388455791577349,0
-0.22519883740834123,1
1.5124257976437718,1
-0.8695570430769082,2
-0.14907469228617634,1
1.168962663549429,1
-1.425719318501725,2
-0.6067782144348587,0
0.8357689185930571,2
0.23702216538415447,1
1.270760281516521,1
-0.18972545197490906,2
-0.5159919555370615,1
-1.0445043603352824,1
-1.5481936029620846,2
-0.22056316686396307,1
-0.5262777599389997,1
-1.6236217408920341,1
-0.5559499910863722,1
1.4080575493393934,0
0.673976793878113,1
-1.3253366962886177,1
-1.4370622659031602,2
0.44050577752336095,1
-1.4588289059238595,2
-0.24267781048077003,2
0.5231336502293878,1
-0.395018026203317,2
-0.3244356741965277,1
-0.6213188552571328,1
1.1388472202749382,1
-0.07371549846488969,1
0.9494413385141266,2
0.041838110706837496,1
0.054382655430682415,1
-1.182917866107934,1
-1.1508325911573618,1
-0.3038049704423687,2
0.4857659433341241,1
0.15543830346645066,1
0.3648806564258033,2
-1.4380471817412008,2
-1.0668356854364585,1
-1.266868809089729,1
0.953420398499811,1
-1.2242285194081541,0
-0.050737411963400404,1
-1.4120585358281006,1
0.2579384947313452,2
0.7145487602998025,1
-1.7075332872403075,1
-1.0465398530672332,1
-0.05295675565178542,1
-1.164673941734627,1
0.39974667709244377,1
1.0798441954707139,1
1.1160332864131224,2
-0.4132882149989718,1
-0.6895012956718962,1
0.11828727805555583,1
1.2780519417708158,1
1.0516559041859894,2
1.7218845658670918,1
0.8281391039010352,2
-0.7959181689193994,1
0.8397151480508068,1
-0.8989633469480097,1
-0.35852361135111593,0
-0.39780205497217863,2
-0.8001762883925285,1
-1.6649061297699064,1
1.498916035398647,1
-0.5146918666308478,1
-1.3107960554663438,1
1.2365147578278464,1
1.014298046449106,1
-1.017353513733294,1
0.5951605454653035,1
0.40183141561629654,2
-0.4812671061405402,0
-1.4489436339627244,1
1.5342384004035796,1
-1.3193845215740585,0
-1.063844824341608,0
-0.2159570437947261,1
-0.1782643146729089,1
-0.05107228334833423,1
1.1306034747105376,1
-1.1169613354871426,1
-1.3741918049082296,1
-1.456061292418965,2
1.5005345804258272,1
1.1077041814760915,2
-1.1635150240985326,1
0.6937013750612745,0
-0.5980518601098183,1
-1.6161265313645445,1
1.5367236713682355,1
-1.0049238758572205,1
0.2944920045338287,1
1.6893954754229228,1
-1.2473477771797625,1
0.6716195619724022,2
-0.45909336757345076,1
0.9265912910715826,2
1.3696064350222847,0
0.9040629828027985,1
1.3989306625735496,1
-0.7034772514136937,1
-0.8808605938448218,2
-0.3735829745147581,1
0.05413314341837878,1
-0.6126778603047225,1
0.5202478468239287,1
0.5619590325649518,1
1.03900301871996,1
-1.599343565484331,1
-1.3671496566662387,0
0.9251697292120105,1
1.71885430813872,1
0.539256722498114,1
-0.8101567688846742,2
-1.1462002036657772,1
1.7320784447908129,1
-0.48064332610978105,1
-1.481984277276196,1
-0.6830468138799363,1
-0.6923969482357359,2
1.4350048466681866,1
0.2999287399598133,1
0.32014249600920175,1
-0.1530668844830346,1
-1.5080943961426547,1
1.1333382576874973,1
-0.09458586507297191,2
0.5280286819444501,1
-1.3820415841374138,1
-1.5599141014347688,2
0.6119763418734516,1
-1.4326662582127052,1
0.7702293356770361,1
0.49108120580675035,1
1.3906803509035621,2
-0.8522126751690117,1
0.5915262060229334,1
1.4932297879603587,2
0.3418139274988904,0
-1.3409508953743563,2
1.1567595563161048,1
0.8410086708514336,1
-0.9481894405332835,1
-1.2425118404149826,1
0.6265268318541061,1
1.248980509284648,1
1.0586291083193173,1
1.514267590260908,1
-0.40057623458265995,1
0.48352033522339133,1
0.03488132183747676,2
-1.40672029198592,1
0.7668642065637304,1
-0.51910428958527,1
-0.6758569282622392,2
1.2575328618116348,2
1.5448360948208975,1
-0.3584743655592139,1
0.6659267484285271,1
-0.44722513172506045,1
-1.651629464273118,2
0.836300773145599,1
1.0614525337217007,2
1.0398927260269901,1
1.5373540175045817,1
0.4023370057464908,1
-0.23414843932333765,1
1.6441320265593662,1
1.3652826544932861,1
-0.9649658403079099,1
-1.413693496119248,1
-0.39806798224844964,1
-1.051556357735654,1
0.3240493288334298,1
-1.0974534357883499,1
1.2978060704291186,1
-0.49232442794894365,1
1.1045655830055352,2
-0.9710920168205229,2
0.6133782054162629,1
-1.2427482202161124,1
-0.207450654006848,1
0.7154745811875607,2
-1.020291845983449,2
1.1785557438119454,1
1.2882720851168847,1
-0.8551838379471011,1
-0.21571738094080287,1
-0.5061296649454806,1
0.36333433856007946,1
0.8748405298881312,1
-0.16050956516582873,2
-0.004052401240271707,1
-1.1010812091251332,1
-1.4506147078346001,2
0.9185346795164098,1
-0.5410810449847513,2
-1.654213226821578,2
-1.461983919658383,1
0.0994392719682505,1
0.20474647337156104,1
0.11475143019698976,1
-0.87565367211438,1
1.0898542234380009,1
0.7432360756091343,1
